,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
2791,"שִלוחַ הַקֵן, נוֹהֵג בָאָרֶץ ובְחוצָה לָאָרֶץ, בִפְנֵי הַבַיִת וְשֶלֹא בִפְנֵי הַבַיִת, בְחֻלִין אֲבָל לֹא בְמֻקְדָשִין. חֹמֶר בְכִסוי הַדָם מִשִלוחַ הַקֵן, שֶכִסוי הַדָם נוֹהֵג בְחַיָה ובְעוֹף, בִמְזֻמָן ובְשֶאֵינוֹ מְזֻמָן. וְשִלוחַ הַקֵן, אֵינוֹ נוֹהֵג אֶלָא בְעוֹף, וְאֵינוֹ נוֹהֵג אֶלָא בְשֶאֵינוֹ מְזֻמָן. אֵיזֶהו שֶאֵינוֹ מְזֻמָן. כְגוֹן אַוָזִין וְתַרְנְגוֹלִין שֶקִנְנו בְפַרְדֵס. אֲבָל אִם קִנְנו בְבַיִת, וְכֵן יוֹנֵי הַרְדְסִיאוֹת, פָטור מִשִלוחַ. ",5,chullin,12,1,12,9.136665219095914e-05,9.136665219095914e-05,0
2792,"עוֹף טָמֵא, פָטור מִלְשַלֵחַ. עוֹף טָמֵא רוֹבֵץ עַל בֵיצֵי עוֹף טָהוֹר, וְטָהוֹר רוֹבֵץ עַל בֵיצֵי עוֹף טָמֵא, פָטור מִלְשַלֵחַ. קוֹרֵא זָכָר, רַבִי אֱלִיעֶזֶר מְחַיֵב, וַחֲכָמִים פוֹטְרִין. ",5,chullin,12,2,18,0.003753959543474661,0.0017448597146396418,0
2793,"הָיְתָה מְעוֹפֶפֶת, בִזְמַן שֶכְנָפֶיהָ נוֹגְעוֹת בַקֵן, חַיָב לְשַלֵחַ. אֵין כְנָפֶיהָ נוֹגְעוֹת בַקֵן, פָטור מִלְשַלֵחַ. אֵין שָם אֶלָא אֶפְרוֹחַ אֶחָד אוֹ בֵיצָה אַחַת, חַיָב לְשַלֵחַ, שֶנֶאֱמַר דברים כב, קַן, קֵן מִכָל מָקוֹם. הָיו שָם אֶפְרוֹחִין מַפְרִיחִין אוֹ בֵיצִים מוזָרוֹת, פָטור מִלְשַלֵחַ, שֶנֶאֱמַר שם, וְהָאֵם רֹבֶצֶת עַל הָאֶפְרֹחִים אוֹ עַל הַבֵיצִים, מָה אֶפְרוֹחִין בְנֵי קְיָמָא, אַף בֵיצִים בְנֵי קְיָמָא, יָצְאו מוזָרוֹת. ומָה הַבֵיצִים צְרִיכִין לְאִמָן, אַף הָאֶפְרוֹחִין צְרִיכִין לְאִמָן, יָצְאו מַפְרִיחִין. שִלְחָה וְחָזְרָה, שִלְחָה וְחָזְרָה, אֲפִלו אַרְבָעָה וַחֲמִשָה פְעָמִים, חַיָב, שֶנֶאֱמַר שם, שַלֵחַ תְשַלַח. אָמַר, הֲרֵינִי נוֹטֵל אֶת הָאֵם ומְשַלֵחַ אֶת הַבָנִים, חַיָב לְשַלֵחַ, שֶנֶאֱמַר שם, שַלֵחַ תְשַלַח אֶת הָאֵם. נָטַל הַבָנִים וְהֶחֱזִירָן לַקֵן וְאַחַר כָךְ חָזְרָה הָאֵם עֲלֵיהֶם, פָטור מִלְשַלֵחַ. ",5,chullin,12,3,4,0.00019130539695276437,0.0008902416330734123,0
2794,"הַנוֹטֵל אֵם עַל הַבָנִים, רַבִי יְהודָה אוֹמֵר, לוֹקֶה וְאֵינוֹ מְשַלֵחַ. וַחֲכָמִים אוֹמְרִים, מְשַלֵחַ וְאֵינוֹ לוֹקֶה. זֶה הַכְלָל, כָל מִצְוַת לֹא תַעֲשֶה שֶיֶש בָה קום עֲשֵה, אֵין לוֹקִין עָלֶיהָ. ",5,chullin,12,4,27,0.0009390606154614945,0.001300498776620457,0
2795,"לֹא יִטֹל אָדָם אֵם עַל הַבָנִים, אֲפִלו לְטַהֵר אֶת הַמְצֹרָע. ומָה אִם מִצְוָה קַלָה שֶהִיא כְאִסָר, אָמְרָה תוֹרָה דברים כב, לְמַעַן יִיטַב לָךְ וְהַאֲרַכְתָ יָמִים, קַל וָחֹמֶר עַל מִצְוֹת חֲמורוֹת שֶבַתוֹרָה. ",5,chullin,12,5,2,0.002707217151449227,0.006869319354419614,0
2796,"שְלשִים וָשֵש כְרֵתוֹת בַתוֹרָה. הַבָא עַל הָאֵם, וְעַל אֵשֶת הָאָב, וְעַל הַכַלָה, הַבָא עַל הַזְכור, וְעַל הַבְהֵמָה, וְהָאִשָה הַמְבִיאָה אֶת הַבְהֵמָה עָלֶיהָ, הַבָא עַל אִשָה ובִתָה, וְעַל אֵשֶת אִיש, הַבָא עַל אֲחוֹתוֹ, וְעַל אֲחוֹת אָבִיו, וְעַל אֲחוֹת אִמוֹ, וְעַל אֲחוֹת אִשְתוֹ, וְעַל אֵשֶת אָחִיו, וְעַל אֵשֶת אֲחִי אָבִיו, וְעַל הַנִדָה, הַמְגַדֵף, וְהָעוֹבֵד עֲבוֹדָה זָרָה, וְהַנוֹתֵן מִזַרְעוֹ לַמֹלֶךְ, ובַעַל אוֹב, הַמְחַלֵל אֶת הַשַבָת, וְטָמֵא שֶאָכַל אֶת הַקֹדֶש, וְהַבָא לַמִקְדָש טָמֵא, הָאוֹכֵל חֵלֶב, וְדָם, נוֹתָר, ופִגול, הַשוֹחֵט וְהַמַעֲלֶה בַחוץ, הָאוֹכֵל חָמֵץ בְפֶסַח, וְהָאוֹכֵל וְהָעוֹשֶה מְלָאכָה בְיוֹם הַכִפורִים, הַמְפַטֵם אֶת הַשֶמֶן, וְהַמְפַטֵם אֶת הַקְטֹרֶת, וְהַסָךְ בְשֶמֶן הַמִשְחָה. הַפֶסַח וְהַמִילָה בְמִצְוֹת עֲשֵה. ",5,keritot,1,1,45,0.00016991210851566266,0.0018583529746121462,0
2797,"עַל אֵלו חַיָבִים עַל זְדוֹנָם כָרֵת, וְעַל שִגְגָתָם חַטָאת, וְעַל לֹא הוֹדַע שֶלָהֶן אָשָם תָלוי, חוץ מִן הַמְטַמֵא מִקְדָש וְקָדָשָיו, מִפְנֵי שֶהוא בְעוֹלֶה וְיוֹרֵד, דִבְרֵי רַבִי מֵאִיר. וַחֲכָמִים אוֹמְרִים, אַף הַמְגַדֵף, שֶנֶאֱמַר במדבר טו, תוֹרָה אַחַת יִהְיֶה לָכֶם לָעֹשֶה בִשְגָגָה, יָצָא מְגַדֵף, שֶאֵינוֹ עוֹשֶה מַעֲשֶה. ",5,keritot,1,2,14,0.03585898747773664,0.013199728092535471,0
2798,"יֵש מְבִיאוֹת קָרְבָן וְנֶאֱכָל, וְיֵש מְבִיאוֹת וְאֵינוֹ נֶאֱכָל, וְיֵש שֶאֵינָן מְבִיאוֹת. אֵלו מְבִיאוֹת קָרְבָן וְנֶאֱכָל. הַמַפֶלֶת כְמִין בְהֵמָה חַיָה וָעוֹף, דִבְרֵי רַבִי מֵאִיר. וַחֲכָמִים אוֹמְרִים, עַד שֶיְהֵא בוֹ מִצורַת הָאָדָם. הַמַפֶלֶת סַנְדָל, אוֹ שִלְיָא, וְשָפִיר מְרֻקָם, וְהַיוֹצֵא מְחֻתָךְ. וְכֵן שִפְחָה שֶהִפִילָה, מְבִיאָה קָרְבָן וְנֶאֱכָל. ",5,keritot,1,3,37,0.01464765724677678,0.00417730950456856,0
2799,"אֵלו מְבִיאוֹת וְאֵינוֹ נֶאֱכָל. הַמַפֶלֶת וְאֵין יָדועַ מַה הִפִילָה, וְכֵן שְתֵי נָשִים שֶהִפִילו, אַחַת מִמִין פְטור וְאַחַת מִמִין חוֹבָה. אָמַר רַבִי יוֹסֵי, אֵימָתַי, בִזְמַן שֶהָלְכו זוֹ לְמִזְרָח וְזוֹ לְמַעֲרָב. אֲבָל אִם הָיו שְתֵיהֶן עוֹמְדוֹת כְאַחַת, מְבִיאוֹת קָרְבָן וְנֶאֱכָל. ",5,keritot,1,4,19,0.022291530832024915,0.022291530832024915,0
2800,"אֵלו שֶאֵינָן מְבִיאוֹת. הַמַפֶלֶת שָפִיר מָלֵא מַיִם, מָלֵא דָם, מָלֵא גְנִינִים, הַמַפֶלֶת כְמִין דָגִים וַחֲגָבִים שְקָצִים ורְמָשִים, הַמַפֶלֶת יוֹם אַרְבָעִים, וְיוֹצֵא דֹפֶן. רַבִי שִמְעוֹן מְחַיֵב בְיוֹצֵא דֹפֶן. ",5,keritot,1,5,37,0.01012198632638871,0.004992540614396622,0
2801,"הַמַפֶלֶת אוֹר לִשְמוֹנִים וְאֶחָד, בֵית שַמַאי פוֹטְרִין מִן הַקָרְבָן, בֵית הִלֵל מְחַיְבִים. אָמְרו בֵית הִלֵל לְבֵית שַמַאי, מַאי שְנָא אוֹר לִשְמוֹנִים וְאֶחָד מִיוֹם שְמוֹנִים וְאֶחָד. אִם שָוֶה לוֹ לַטֻמְאָה, לֹא יִשְוֶה לוֹ לַקָרְבָן. אָמְרו לָהֶם בֵית שַמַאי, לֹא, אִם אֲמַרְתֶם בְמַפֶלֶת יוֹם שְמוֹנִים וְאֶחָד, שֶכֵן יָצְאָה בְשָעָה שֶהִיא רְאויָה לְהָבִיא בָה קָרְבָן, תֹאמְרו בְמַפֶלֶת אוֹר לִשְמוֹנִים וְאֶחָד, שֶלֹא יָצְאָה בְשָעָה שֶהִיא רְאויָה לְהָבִיא בָה קָרְבָן. אָמְרו לָהֶן בֵית הִלֵל, וַהֲרֵי הַמַפֶלֶת יוֹם שְמוֹנִים וְאֶחָד שֶחָל לִהְיוֹת בְשַבָת תוֹכִיחַ, שֶלֹא יָצְאָה בְשָעָה שֶהִיא רְאויָה לְהָבִיא בָה קָרְבָן וְחַיֶבֶת בַקָרְבָן. אָמְרו לָהֶם בֵית שַמַאי, לֹא, אִם אֲמַרְתֶם בְמַפֶלֶת יוֹם שְמוֹנִים וְאֶחָד שֶחָל לִהְיוֹת בְשַבָת, שֶאַף עַל פִי שֶאֵינוֹ רָאוי לְקָרְבַן יָחִיד, רָאוי לְקָרְבַן צִבור, תֹאמְרו בְמַפֶלֶת אוֹר לִשְמוֹנִים וְאֶחָד, שֶאֵין הַלַיְלָה רָאוי לֹא לְקָרְבַן יָחִיד וְלֹא לְקָרְבַן צִבור. הַדָמִים אֵינָן מוֹכִיחִין, שֶהַמַפֶלֶת בְתוֹךְ מְלֹאת, דָמֶיהָ טְמֵאִין, ופְטורָה מִן הַקָרְבָן. ",5,keritot,1,6,37,2.2153337803900174e-05,4.747975950027751e-06,0
2802,"הָאִשָה שֶיֵש עָלֶיהָ סְפֵק חֲמִשָה זִיבוֹת וסְפֵק חֲמִשָה לֵדוֹת, מְבִיאָה קָרְבָן אֶחָד, וְאוֹכֶלֶת בַזְבָחִים, וְאֵין הַשְאָר עָלֶיהָ חוֹבָה. חָמֵש לֵדוֹת וַדָאוֹת, חָמֵש זִיבוֹת וַדָאוֹת, מְבִיאָה קָרְבָן אֶחָד, וְאוֹכֶלֶת בַזְבָחִים, וְהַשְאָר עָלֶיהָ חוֹבָה. מַעֲשֶה שֶעָמְדו קִנִים בִירושָלַיִם בְדִינְרֵי זָהָב. אָמַר רַבָן שִמְעוֹן בֶן גַמְלִיאֵל, הַמָעוֹן הַזֶה, לֹא אָלִין הַלַיְלָה, עַד שֶיְהו בְדִינָרִין. נִכְנַס לְבֵית דִין וְלִמֵד, הָאִשָה שֶיֵש עָלֶיהָ חָמֵש לֵדוֹת וַדָאוֹת, חָמֵש זִיבוֹת וַדָאוֹת, מְבִיאָה קָרְבָן אֶחָד, וְאוֹכֶלֶת בַזְבָחִים, וְאֵין הַשְאָר עָלֶיהָ חוֹבָה. וְעָמְדו קִנִים בוֹ בַיוֹם בְרִבְעָתָיִם. ",5,keritot,1,7,53,0.0001340624620146396,0.00037085594449337697,0
2803,"אַרְבָעָה מְחֻסְרֵי כִפורִים וְאַרְבָעָה מְבִיאִין עַל הַזָדוֹן כִשְגָגָה. אֵלו הֵן מְחֻסְרֵי כִפורִים. הַזָב, וְהַזָבָה, וְהַיוֹלֶדֶת, וְהַמְצֹרָע. רַבִי אֱלִיעֶזֶר בֶן יַעֲקֹב אוֹמֵר, גֵר, מְחֻסַר כַפָרָה עַד שֶיִזָרֵק עָלָיו הַדָם. וְנָזִיר, לְיֵינוֹ וְתִגְלַחְתוֹ וְטֻמְאָתוֹ. ",5,keritot,2,1,37,0.05072431919240961,0.01941328759295374,0
2804,"אֵלו מְבִיאִין עַל הַזָדוֹן כִשְגָגָה. הַבָא עַל הַשִפְחָה, וְנָזִיר שֶנִטְמָא, וְעַל שְבועַת הָעֵדות, וְעַל שְבועַת הַפִקָדוֹן. ",5,keritot,2,2,49,0.027724773446250357,0.01190785193713804,0
2805,"חֲמִשָה מְבִיאִין קָרְבָן אֶחָד עַל עֲבֵרוֹת הַרְבֵה, וַחֲמִשָה מְבִיאִים קָרְבָן עוֹלֶה וְיוֹרֵד. אֵלו מְבִיאִין קָרְבָן אֶחָד עַל עֲבֵרוֹת הַרְבֵה. הַבָא עַל הַשִפְחָה בִיאוֹת הַרְבֵה, וְנָזִיר שֶנִטְמָא טֻמְאוֹת הַרְבֵה, וְהַמְקַנֵא לְאִשְתוֹ עַל יְדֵי אֲנָשִים הַרְבֵה, ומְצֹרָע שֶנִתְנַגַע נְגָעִים הַרְבֵה. הֵבִיא צִפֳרָיו וְנִתְנַגַע, לֹא עָלו לוֹ, עַד שֶיָבִיא אֶת חַטָאתוֹ. רַבִי יְהודָה אוֹמֵר, עַד שֶיָבִיא אֶת אֲשָמוֹ. ",5,keritot,2,3,19,0.000421530215933321,0.000421530215933321,0
2806,"הָאִשָה שֶיָלְדָה וְלָדוֹת הַרְבֵה, הִפִילָה בְתוֹךְ שְמוֹנִים נְקֵבָה וְחָזְרָה וְהִפִילָה בְתוֹךְ שְמוֹנִים נְקֵבָה, וְהַמַפֶלֶת תְאוֹמִים, רַבִי יְהודָה אוֹמֵר, מְבִיאָה עַל הָרִאשוֹן וְאֵינָה מְבִיאָה עַל הַשֵנִי. מְבִיאָה עַל הַשְלִישִי וְאֵינָה מְבִיאָה עַל הָרְבִיעִי. אֵלו מְבִיאִין קָרְבָן עוֹלֶה וְיוֹרֵד. עַל שְמִיעַת הַקוֹל, וְעַל בִטוי שְפָתַיִם, וְעַל טֻמְאַת מִקְדָש וְקָדָשָיו, וְהַיֹלֶדֶת, וְהַמְצֹרָע. ומַה בֵין הַשִפְחָה לְבֵין כָל הָעֲרָיוֹת. שֶלֹא שָוְתָה לָהֶן לֹא בָעֹנֶש וְלֹא בַקָרְבָן, שֶכָל הָעֲרָיוֹת בְחַטָאת וְהַשִפְחָה בְאָשָם. כָל הָעֲרָיוֹת בִנְקֵבָה, וְשִפְחָה בְזָכָר. כָל הָעֲרָיוֹת, אֶחָד הָאִיש וְאֶחָד הָאִשָה שָוִין בַמַכוֹת ובַקָרְבָן, ובַשִפְחָה לֹא הִשְוָה אֶת הָאִיש לָאִשָה בַמַכוֹת וְלֹא אֶת הָאִשָה לָאִיש בַקָרְבָן. כָל הָעֲרָיוֹת, עָשָה בָהֶן אֶת הַמְעָרֶה כַגוֹמֵר, וְחַיָב עַל כָל בִיאָה ובִיאָה. זֶה חֹמֶר הֶחְמִיר בַשִפְחָה, שֶעָשָה בָה אֶת הַמֵזִיד כַשוֹגֵג. ",5,keritot,2,4,19,1.2888975311114115e-05,1.2888975311114115e-05,0
2807,"אֵיזוֹ הִיא שִפְחָה. כֹל שֶחֶצְיָה שִפְחָה וְחֶצְיָה בַת חוֹרִין, שֶנֶאֱמַר ויקרא יט, וְהָפְדֵה לֹא נִפְדָתָה, דִבְרֵי רַבִי עֲקִיבָא. רַבִי יִשְמָעֵאל אוֹמֵר, זוֹ הִיא שִפְחָה וַדָאִית. רַבִי אֶלְעָזָר בֶן עֲזַרְיָה אוֹמֵר, כָל הָעֲרָיוֹת מְפֹרָשוֹת, ומַה שִיור, אֵין לָנו אֶלָא שֶחֶצְיָה שִפְחָה וְחֶצְיָה בַת חוֹרִין. ",5,keritot,2,5,20,0.007652116241381697,0.002044517956426789,0
2808,"כָל הָעֲרָיוֹת, אֶחָד גָדוֹל וְאֶחָד קָטָן, הַקָטָן פָטור. אֶחָד עֵר וְאֶחָד יָשֵן, הַיָשֵן פָטור. אֶחָד שוֹגֵג וְאֶחָד מֵזִיד, הַשוֹגֵג בְחַטָאת וְהַמֵזִיד בְהִכָרֵת. ",5,keritot,2,6,56,0.003085963973444549,0.006251396121134715,0
2809,"אָמְרו לוֹ אָכַלְתָ חֵלֶב, מֵבִיא חַטָאת. עֵד אוֹמֵר אָכַל וְעֵד אוֹמֵר לֹא אָכַל, אִשָה אוֹמֶרֶת אָכַל וְאִשָה אוֹמֶרֶת לֹא אָכַל, מֵבִיא אָשָם תָלוי. עֵד אוֹמֵר אָכַל וְהוא אוֹמֵר לֹא אָכַלְתִי, פָטור. שְנַיִם אוֹמְרִים אָכַל וְהוא אוֹמֵר לֹא אָכַלְתִי, רַבִי מֵאִיר מְחַיֵב. אָמַר רַבִי מֵאִיר, אִם הֱבִיאוהו שְנַיִם לְמִיתָה חֲמורָה, לֹא יְבִיאוהו לְקָרְבָן הַקַל. אָמְרו לוֹ, מָה אִם יִרְצֶה לוֹמַר מֵזִיד הָיִיתִי. ",5,keritot,3,1,19,0.00017244437281812121,0.00017244437281812121,0
2810,"אָכַל חֵלֶב וְחֵלֶב בְהֶעְלֵם אֶחָד, אֵינוֹ חַיָב אֶלָא חַטָאת אֶחָת. אָכַל חֵלֶב וְדָם וְנוֹתָר ופִגול בְהֶעְלֵם אֶחָד, חַיָב עַל כָל אֶחָד וְאֶחָד. זֶה חֹמֶר בְמִינִין הַרְבֵה מִמִין אֶחָד. וְחֹמֶר בְמִין אֶחָד מִמִינִין הַרְבֵה, שֶאִם אָכַל כַחֲצִי זַיִת וְחָזַר וְאָכַל כַחֲצִי זַיִת מִמִין אֶחָד, חַיָב. מִשְנֵי מִינִין, פָטור. ",5,keritot,3,2,19,5.816002929688634e-05,5.816002929688634e-05,0
2811,"וְכַמָה יִשְהֶה הָאוֹכְלָן. כְאִלו אֲכָלָן קְלָיוֹת, דִבְרֵי רַבִי מֵאִיר. וַחֲכָמִים אוֹמְרִים, עַד שֶיִשְהֶה מִתְחִלָה וְעַד סוֹף כְדֵי אֲכִילַת פְרָס. אָכַל אֳכָלִין טְמֵאִין, וְשָתָה מַשְקִין טְמֵאִין, שָתָה רְבִיעִית יַיִן וְנִכְנַס לַמִקְדָש, וְשָהָה כְדֵי אֲכִילַת פְרָס. רַבִי אֱלִיעֶזֶר אוֹמֵר, אִם הִפְסִיק בָה אוֹ שֶנָתַן לְתוֹכוֹ מַיִם כָל שֶהוא, פָטור. ",5,keritot,3,3,32,0.05500223987472314,0.0005659642242412193,0
2812,"יֵש אוֹכֵל אֲכִילָה אַחַת וְחַיָב עָלֶיהָ אַרְבַע חַטָאוֹת וְאָשָם אֶחָד. טָמֵא שֶאָכַל אֶת הַחֵלֶב, וְהָיָה נוֹתָר, מִן מֻקְדָשִים, ובְיוֹם הַכִפורִים. רַבִי מֵאִיר אוֹמֵר, אִם הָיְתָה שַבָת וְהוֹצִיאוֹ בְפִיו, חַיָב. אָמְרו לוֹ, אֵינוֹ מִן הַשֵם. ",5,keritot,3,4,34,0.015282571001030861,0.003333459431312527,0
2813,"יֵש בָא בִיאָה אַחַת וְחַיָב עָלֶיהָ שֵש חַטָאוֹת. הַבָא עַל בִתוֹ, חַיָב עָלֶיהָ מִשום בִתוֹ וַאֲחוֹתוֹ וְאֵשֶת אָחִיו וְאֵשֶת אֲחִי אָבִיו וְאֵשֶת אִיש וְנִדָה. וְהַבָא עַל בַת בִתוֹ, חַיָב עָלֶיהָ מִשום בַת בִתוֹ וְכַלָתוֹ וַאֲחוֹת אִשְתוֹ וְאֵשֶת אָחִיו וְאֵשֶת אֲחִי אָבִיו וְאֵשֶת אִיש וְנִדָה. רַבִי יוֹסֵי אוֹמֵר, אִם עָבַר הַזָקֵן ונְשָאָה, חַיָב עָלֶיהָ מִשום אֵשֶת אָב. וְכֵן הַבָא עַל בַת אִשְתוֹ, וְעַל בַת בַת אִשְתוֹ. ",5,keritot,3,5,59,5.296254099868637e-05,0.0001449601884677815,0
2814,"הַבָא עַל חֲמוֹתוֹ, חַיָב עָלֶיהָ מִשום חֲמוֹתוֹ וְכַלָתוֹ וַאֲחוֹת אִשְתוֹ וְאֵשֶת אָחִיו וְאֵשֶת אֲחִי אָבִיו וְאֵשֶת אִיש וְנִדָה. וְכֵן הַבָא עַל אֵם חֲמוֹתוֹ, וְעַל אֵם חָמִיו. רַבִי יוֹחָנָן בֶן נורִי אוֹמֵר, הַבָא עַל חֲמוֹתוֹ, חַיָב עָלֶיהָ מִשום חֲמוֹתוֹ וְאֵם חֲמוֹתוֹ וְאֵם חָמִיו. אָמְרו לוֹ, שְלָשְתָן שֵם אֶחָד הֵן. ",5,keritot,3,6,45,0.00046793725973441125,0.001213576602361289,0
